ID,Text,Link,State,Serial,Label,Question,Guideline,Output
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5395,"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,924,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,yes
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,yes
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",yes
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,yes
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5337,"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.",https://www.dhs.wisconsin.gov/immunization/hpv.htm,Wisconsin,632,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
